,0
0,4702675.5
1,2332591.8
2,3334286.0
3,3625818.8
4,4862686.0
5,4510175.5
6,2631315.0
7,4151058.0
8,6489140.0
9,2210380.0
10,3146270.5
11,3382136.0
12,3552708.0
13,7082581.0
14,3180950.0
15,4089320.5
16,7646489.0
17,2685319.2
18,5033363.0
19,3645211.8
20,3886111.8
21,5316776.5
22,4944027.0
23,3661988.5
24,7167719.0
25,4208412.5
26,2933931.0
27,5043213.0
28,4630830.5
29,5195612.0
30,7482870.0
31,2179519.2
32,2048835.4
33,5374820.0
34,6079418.0
35,3090391.2
36,3750688.8
37,6291222.5
38,3477864.5
39,4857604.5
40,6180241.5
41,3272851.0
42,4094117.0
43,4987814.5
44,5091135.0
45,2368930.5
46,4302393.5
47,2404358.0
48,3538448.5
49,4973980.0
50,6547031.0
51,10257507.0
52,4007882.5
53,3450524.8
54,3251877.5
55,4389360.0
56,7245423.0
57,2910546.5
58,3097985.2
59,4366365.0
60,5261390.0
61,4409403.0
62,4144660.0
63,4487426.5
64,7131742.0
65,9106546.0
66,6804197.5
67,5143720.5
68,4368695.0
69,4258440.0
70,4100688.2
71,3013676.5
72,2770763.2
73,7607602.5
74,9652594.0
75,4970023.0
76,6453945.5
77,4845345.5
78,5178916.0
79,3744833.8
80,5865778.5
81,4010191.0
82,6863129.0
83,4919027.0
84,13198504.0
85,2343278.5
86,4381713.5
87,5444501.0
88,4467795.5
89,7949846.0
90,6229498.5
91,4221562.5
92,3009731.8
93,5170236.5
94,4376267.5
95,4078777.2
96,4253366.5
97,5349917.5
98,3909146.8
99,4924954.0
100,4504817.0
101,2680663.0
102,1903688.1
103,5806027.5
104,5704681.5
105,2600873.0
106,3147633.2
107,3144221.2
108,4479905.0
109,4594136.5
110,3689826.8
111,5956226.0
112,3346227.8
113,3906220.2
114,5425115.5
115,3857914.8
116,2710023.2
117,6682548.5
118,2833019.8
119,2349162.5
120,4584669.0
121,4103148.0
122,5657978.0
123,10578169.0
124,3255526.8
125,3764665.8
126,5481089.0
127,2586928.5
128,6478694.0
129,3152618.5
130,3286514.2
131,4031556.8
132,3979296.0
133,2967191.2
134,2835884.8
135,3998388.5
136,3946808.2
137,3697706.8
138,5034469.0
139,4983485.5
140,6810191.5
141,4854992.0
142,4422440.5
143,4360690.5
144,4879192.0
145,3664899.8
146,2541976.2
147,4116224.2
148,4003747.8
149,4419844.0
150,4051438.5
151,4396750.0
152,3523344.5
153,5946246.0
154,4731311.5
155,4655225.0
156,4714405.5
157,3277738.8
158,5038522.5
159,2495364.0
160,2497117.8
161,6548810.0
162,4699998.0
163,3735151.5
164,6030711.5
165,3734540.5
166,2623737.5
167,6464933.5
168,2423068.8
169,4897693.0
170,4006949.0
171,3424061.0
172,4024924.5
173,7651627.0
174,4788254.5
175,5151160.5
176,4175946.0
177,4225702.0
178,2257523.2
179,2881500.0
180,5000514.5
181,2622730.0
182,2741147.8
183,2674375.2
184,3243870.5
185,3155637.5
186,3736827.0
187,5408681.5
188,9755446.0
189,4005537.5
190,4484792.0
191,5330420.0
192,4154188.0
193,3884402.8
194,4073706.0
195,3744313.5
196,3534308.2
197,2628350.0
198,5714863.0
199,3451938.8
200,4834939.0
201,4480404.5
202,4935866.0
203,4489661.5
204,4456086.0
205,7315690.5
206,2362309.2
207,2549630.0
208,3188076.0
209,4584835.5
210,5052393.5
211,2925483.2
212,7109643.0
213,5483414.0
214,4281213.0
215,3584560.5
216,5088367.5
217,4419995.0
218,4148717.2
219,4325587.5
220,2888125.8
221,2910174.2
222,4188930.2
223,4393817.5
224,2640595.0
225,4368948.0
226,4068847.8
227,9771278.0
228,3984145.0
229,7234205.5
230,10577761.0
231,6181946.0
232,4422869.5
233,2724174.0
234,3219912.8
235,3990173.8
236,4662495.0
237,3113064.5
238,7683036.5
239,8446288.0
240,3953191.0
241,7642587.5
242,3667189.0
243,3679617.5
244,3681204.5
245,15473838.0
246,5227408.0
247,5199954.0
248,4561754.0
249,7805180.5
250,4779674.0
251,4859568.5
252,4910319.0
253,2151604.5
254,4722736.5
255,4001078.2
256,4590756.5
257,6147053.0
258,1870275.1
259,4106959.0
260,4419826.5
261,2632602.5
262,7096514.5
263,4788335.5
